course,race_name,type,age_band,dist_m,going,ran,age,sex,lbs,secs,jockey,trainer,owner,predictions
Chelmsford (AW),chelmsfordcityracecourse.com Handicap,Flat,3yo+,2012.0,Standard,11.0,3.0,C,132.0,128.35,Kieran ONeill,Richard Hannon,Green Pastures Farm,128.58185
Chelmsford (AW),chelmsfordcityracecourse.com Handicap,Flat,3yo+,2012.0,Standard,11.0,4.0,G,132.0,125.10,Luke Morris,David Simcock,A M Pickering,127.406586
Kelso,Graeme Todd & Friends Handicap Hurdle,Hurdle,3yo+,4196.0,Soft,14.0,6.0,G,159.0,335.23,Emma Smith-Chaston,Micky Hammond,The Oakwood Nobels,323.23074
Kelso,Graeme Todd & Friends Handicap Hurdle,Hurdle,3yo+,4196.0,Soft,14.0,5.0,G,162.0,336.18,Sam Coltherd,Stuart Coltherd,Shire Dreamers,326.48077
Kelso,Graeme Todd & Friends Handicap Hurdle,Hurdle,3yo+,4196.0,Soft,14.0,9.0,G,162.0,336.23,Conor OFarrell,N W Alexander,Sandys Angels,323.62482
Kelso,Graeme Todd & Friends Handicap Hurdle,Hurdle,3yo+,4196.0,Soft,14.0,8.0,G,166.0,338.08,Ryan Mania,Sandy Thomson,Kenny Telfer,321.6769
Kelso,Graeme Todd & Friends Handicap Hurdle,Hurdle,3yo+,4196.0,Soft,14.0,6.0,G,151.0,339.58,Brian Hughes,Nicky Richards,Tarzan Bloodstock,324.29697
Kelso,Graeme Todd & Friends Handicap Hurdle,Hurdle,3yo+,4196.0,Soft,14.0,9.0,G,141.0,342.28,Bruce Lynn,N W Alexander,Ken Mcgarrity Dudgeon Cundall Liddle,322.0141
Kelso,Graeme Todd & Friends Handicap Hurdle,Hurdle,3yo+,4196.0,Soft,14.0,9.0,G,145.0,343.38,Stephen Mulqueen,Sandy Forster,Dave Skeldon Sandy Forster,320.77087
Kelso,Graeme Todd & Friends Handicap Hurdle,Hurdle,3yo+,4196.0,Soft,14.0,8.0,G,150.0,-,Thomas Willmott,Lisa Harrison,D A Harrison Racing,324.14584
Kelso,Graeme Todd & Friends Handicap Hurdle,Hurdle,3yo+,4196.0,Soft,14.0,7.0,G,150.0,-,Danny McMenamin,Jane Walton,Mrs J M Walton,325.69263
Kelso,Graeme Todd & Friends Handicap Hurdle,Hurdle,3yo+,4196.0,Soft,14.0,5.0,G,150.0,-,Jamie Hamilton,Jackie Stephen,Northern Lights Racing,326.24515
Kelso,Graeme Todd & Friends Handicap Hurdle,Hurdle,3yo+,4196.0,Soft,14.0,6.0,G,166.0,-,Richie McLernon,Neil Mulholland,John Hobbs,324.80292
Chelmsford (AW),Betfred Handicap,Flat,3yo+,1408.0,Standard,9.0,5.0,G,128.0,88.64,Adam Kirby,Simon Dow,R Moss H Redknapp,84.33185
Chelmsford (AW),Betfred Handicap,Flat,3yo+,1408.0,Standard,9.0,4.0,F,114.0,87.79,Theodore Ladd,Michael Appleby,Tom Bownes,85.607895
Chelmsford (AW),Betfred Handicap,Flat,3yo+,1408.0,Standard,9.0,4.0,F,126.0,84.39,Jason Hart,Julie Camacho,Martin Hughes Mark Murphy,83.64455
Chelmsford (AW),Betfred Handicap,Flat,3yo+,1408.0,Standard,9.0,5.0,G,136.0,84.09,Dougie Costello,Tom Clover,Ben Spiers And Adam Signy,85.362175
Chelmsford (AW),Betfred Handicap,Flat,3yo+,1408.0,Standard,9.0,4.0,G,134.0,83.99,Luke Morris,Tony Carroll,B J Millen,85.22566
Chelmsford (AW),Betfred Handicap,Flat,3yo+,1408.0,Standard,9.0,3.0,C,136.0,83.80,Joe Fanning,Mark Johnston,Middleham Park Racing Lxxix,83.86485
Chelmsford (AW),Betfred Handicap,Flat,3yo+,1408.0,Standard,9.0,3.0,G,125.0,83.79,Hector Crouch,Saeed bin Suroor,Godolphin,82.61402
Chelmsford (AW),Betfred Handicap,Flat,3yo+,1408.0,Standard,9.0,3.0,G,135.0,83.14,Daniel Muscutt,David Loughnane,Tom Ford,83.27169
Ffos Las,Download The Star Sports App Handicap Chase,Chase,4yo+,3219.0,Soft,10.0,8.0,G,166.0,246.77,Charlie Deutsch,Venetia Williams,The Hon Lady Heber Percy,256.34747
Ffos Las,Download The Star Sports App Handicap Chase,Chase,4yo+,3219.0,Soft,10.0,6.0,G,158.0,247.07,Adam Wedge,Evan Williams,R E R Williams,259.37042
Ffos Las,Download The Star Sports App Handicap Chase,Chase,4yo+,3219.0,Soft,10.0,8.0,G,155.0,248.17,Richie McLernon,Victor Dartnall,John P Mcmanus,254.42168
Ffos Las,Download The Star Sports App Handicap Chase,Chase,4yo+,3219.0,Soft,10.0,10.0,M,144.0,248.42,Ben Jones,David Rees,D Rees,259.6659
Ffos Las,Download The Star Sports App Handicap Chase,Chase,4yo+,3219.0,Soft,10.0,7.0,G,153.0,249.52,Ben Godfrey,Kayley Woollacott,D Stevens Mrs S Stevens,258.62567
Ffos Las,Download The Star Sports App Handicap Chase,Chase,4yo+,3219.0,Soft,10.0,9.0,G,159.0,-,Nick Scholfield,Sheila Lewis,Davies Price,258.40637
Ffos Las,Download The Star Sports App Handicap Chase,Chase,4yo+,3219.0,Soft,10.0,6.0,G,141.0,-,Charlie Price,Tim Vaughan,T Vaughan,253.05504
Kempton,Start Your RacingTV Free Trial Now Handicap Chase,Chase,4yo+,3621.0,Good,9.0,8.0,G,150.0,284.70,Adam Wedge,Evan Williams,Mrs Janet Davies,276.39682
Kempton,Start Your RacingTV Free Trial Now Handicap Chase,Chase,4yo+,3621.0,Good,9.0,9.0,G,150.0,278.50,Jamie Moore,Gary Moore,Chris Stedman Mark Albon,275.38205
Newcastle (AW),Betway Casino Novice Stakes,Flat,3yo+,1207.0,Standard To Slow,11.0,3.0,F,121.0,91.29,Andrew Breslin,R Mike Smith,Steve Dick,75.351875
Newcastle (AW),Betway Casino Novice Stakes,Flat,3yo+,1207.0,Standard To Slow,11.0,3.0,F,126.0,80.49,Cam Hardie,Derek Shaw,Mrs Lyndsey Shaw,74.514725
Newcastle (AW),Betway Casino Novice Stakes,Flat,3yo+,1207.0,Standard To Slow,11.0,3.0,G,131.0,74.79,Daniel Muscutt,Susan Corbett,Castle View Racing,74.7314
Newcastle (AW),Betway Casino Novice Stakes,Flat,3yo+,1207.0,Standard To Slow,11.0,4.0,G,131.0,74.59,James Sullivan,Tim Easterby,Stroxx Partnership,73.17077
Kempton,Start Your RacingTV Free Trial Now Handicap Chase,Chase,4yo+,3621.0,Good,9.0,9.0,G,155.0,279.90,Lorcan Williams,Henry Oliver,R G Whitehead,273.0895
Kempton,Start Your RacingTV Free Trial Now Handicap Chase,Chase,4yo+,3621.0,Good,9.0,8.0,G,167.0,270.65,Paul OBrien,Charlie Longsdon,Mrs S Longsdon,280.08038
Kempton,Start Your RacingTV Free Trial Now Handicap Chase,Chase,4yo+,3621.0,Good,9.0,8.0,G,154.0,270.67,Tabitha Worsley,Nick Gifford,New Gold Dream,277.12796
Kempton,Start Your RacingTV Free Trial Now Handicap Chase,Chase,4yo+,3621.0,Good,9.0,5.0,G,158.0,270.75,Tom OBrien,Philip Hobbs,Alan Peterson,275.9201
Kempton,Start Your RacingTV Free Trial Now Handicap Chase,Chase,4yo+,3621.0,Good,9.0,6.0,G,166.0,271.30,Sam Twiston-Davies,Sam Thomas,Walters Plant Hire Potter Group,280.05032
Newcastle (AW),Betway Casino Novice Stakes,Flat,3yo+,1207.0,Standard To Slow,11.0,3.0,G,131.0,74.04,Kieran Shoemark,David OMeara,Clipper Logistics,72.9052
Newcastle (AW),Betway Novice Stakes,Flat,3yo+,2050.0,Standard To Slow,7.0,3.0,G,128.0,132.37,Louis Steward,Hugo Palmer,Isa Salman Al Khalifa,132.8627
Newcastle (AW),Betway Novice Stakes,Flat,3yo+,2050.0,Standard To Slow,7.0,3.0,G,128.0,131.87,Robert Winston,Charlie Appleby,Godolphin,133.1477
Newcastle (AW),Betway Novice Stakes,Flat,3yo+,2050.0,Standard To Slow,7.0,3.0,C,135.0,131.12,Tom Marquand,William Haggas,Sheikh Ahmed Al Maktoum,131.93573
Newcastle (AW),Betway Handicap,Flat,3yo+,3270.0,Standard,9.0,3.0,G,115.0,225.52,Duran Fentiman,Olly Williams,David L Bayliss,223.498
Lingfield,Download The At The Races App Novices Handicap Chase,Chase,4yo+,4727.0,Good To Soft,6.0,6.0,G,165.0,-,Brendan Powell,Colin Tizzard,Ruxley Holdings Ltd,366.62292
Lingfield,Download The At The Races App Novices Handicap Chase,Chase,4yo+,4727.0,Good To Soft,6.0,6.0,G,133.0,387.27,Harry Kimber,Bill Turner,B J Goldsmith,371.90628
Lingfield,Download The At The Races App Novices Handicap Chase,Chase,4yo+,4727.0,Good To Soft,6.0,7.0,G,148.0,384.87,Jamie Moore,Gary Moore,O S Harris,366.52106
Lingfield,Download The At The Races App Novices Handicap Chase,Chase,4yo+,4727.0,Good To Soft,6.0,8.0,G,140.0,387.67,Page Fuller,Richenda Ford,Mr Mrs K B Snook,367.82422
Lingfield,Download The At The Races App Novices Handicap Chase,Chase,4yo+,4727.0,Good To Soft,6.0,8.0,G,163.0,392.27,James Bowen,Ali Stronge,Shaw Racing Partnership 2,368.4984
Newcastle (AW),Betway Handicap,Flat,3yo+,3270.0,Standard,9.0,8.0,G,132.0,221.47,Oliver Stammers,Mark Loughnane,Sohi Sohi,220.7857
Newcastle (AW),MansionBet Beaten By A Head Handicap,Flat,3yo+,1421.0,Standard,14.0,3.0,G,132.0,86.80,Harrison Shaw,Declan Carroll,Miss A Walton,88.622314
Newcastle (AW),MansionBet Beaten By A Head Handicap,Flat,3yo+,1421.0,Standard,14.0,7.0,M,128.0,87.25,Erika Parkinson,Michael Appleby,Mrs Elisabeth Cash,88.21633
Newcastle (AW),Betway Handicap,Flat,3yo+,3270.0,Standard,9.0,9.0,G,121.0,221.32,Dale Swift,Philip Kirby,The Green Oaks Partnership,221.5444
Newcastle (AW),Betway Handicap,Flat,3yo+,3270.0,Standard,9.0,5.0,G,121.0,220.77,Ben Robinson,Brian Ellison,Mrs Claire Ellison,220.50941
Lingfield,Flat Jockeys Can Jump Handicap Hurdle (To Be Ridden By Professional Flat Race Jockeys),Hurdle,3yo+,3219.0,Good To Soft,6.0,4.0,G,150.0,243.64,Kevin Stott,Paul Nicholls,P J Vogt,235.75826
Lingfield,Flat Jockeys Can Jump Handicap Hurdle (To Be Ridden By Professional Flat Race Jockeys),Hurdle,3yo+,3219.0,Good To Soft,6.0,4.0,G,140.0,242.99,Darragh Keenan,Gary Moore,P Mott,242.50697
Lingfield,Flat Jockeys Can Jump Handicap Hurdle (To Be Ridden By Professional Flat Race Jockeys),Hurdle,3yo+,3219.0,Good To Soft,6.0,10.0,G,144.0,241.59,Joey Haynes,Sarah Humphrey,Yen Hall Farm Racing,244.04372
Newcastle (AW),MansionBet Beaten By A Head Handicap,Flat,3yo+,1421.0,Standard,14.0,3.0,F,130.0,87.40,Tom Eaves,Tjade Collier,The Marina Partnership,88.43957
Newcastle (AW),MansionBet Beaten By A Head Handicap,Flat,3yo+,1421.0,Standard,14.0,4.0,G,125.0,87.45,Cam Hardie,Antony Brittain,John And Tony Jarvis And Partner,87.55443
Newcastle (AW),MansionBet Beaten By A Head Handicap,Flat,3yo+,1421.0,Standard,14.0,3.0,F,134.0,90.10,Clifford Lee,K R Burke,Hold Your Horses Racing Mrs E Burke,86.9459
Newcastle (AW),MansionBet Beaten By A Head Handicap,Flat,3yo+,1421.0,Standard,14.0,4.0,F,129.0,89.60,Harry Russell,Ollie Pears,A M Caygill,89.02127
Newcastle (AW),MansionBet Beaten By A Head Handicap,Flat,3yo+,1421.0,Standard,14.0,3.0,F,132.0,88.49,Luke Morris,Mark Loughnane,S A Mares,88.60513
Newcastle (AW),MansionBet Beaten By A Head Handicap,Flat,3yo+,1421.0,Standard,14.0,3.0,G,130.0,88.45,Dale Swift,Philip Kirby,Bill Fraser Adrian Pritchard,86.70631
Newcastle (AW),MansionBet Beaten By A Head Handicap,Flat,3yo+,1421.0,Standard,14.0,3.0,G,133.0,88.00,Jimmy Quinn,William Knight,Canisbay Bloodstock,88.097374
Exeter,Start Your RacingTV Free Trial Now Handicap Chase,Chase,4yo+,4877.0,Good To Soft,9.0,7.0,G,156.0,-,Jonathan Burke,Tom George,Wilkin Orr Boileau Douglas,398.86688
Exeter,Start Your RacingTV Free Trial Now Handicap Chase,Chase,4yo+,4877.0,Good To Soft,9.0,7.0,G,133.0,-,Caoilin Quinn,Jimmy Frost,Frost Racing Club,402.456
Exeter,Start Your RacingTV Free Trial Now Handicap Chase,Chase,4yo+,4877.0,Good To Soft,9.0,7.0,G,160.0,387.00,Sam Twiston-Davies,Neil Mulholland,Qdos Racing,402.40402
Exeter,Start Your RacingTV Free Trial Now Handicap Chase,Chase,4yo+,4877.0,Good To Soft,9.0,7.0,G,162.0,386.82,Sean Houlihan,Sue Gardner,Miss Jane Edgar D V Gardner,403.8829
Exeter,Start Your RacingTV Free Trial Now Handicap Chase,Chase,4yo+,4877.0,Good To Soft,9.0,7.0,G,166.0,386.80,A P Heskin,Sophie Leech,S Price,402.11313
Exeter,Start Your RacingTV Free Trial Now Handicap Chase,Chase,4yo+,4877.0,Good To Soft,9.0,5.0,G,153.0,386.70,Eddie Edge,Nigel Twiston-Davies,N A Twiston Davies,401.0951
Exeter,Start Your RacingTV Free Trial Now Handicap Chase,Chase,4yo+,4877.0,Good To Soft,9.0,7.0,G,159.0,386.45,Tom OBrien,Philip Hobbs,Dr V M G Ferguson,400.94995
Chelmsford (AW),Christmas Parties At Chelmsford City Racecourse Handicap,Flat,3yo,2816.0,Standard,6.0,3.0,G,122.0,176.14,George Rooke,Richard Hughes,The New River Partnership,183.07832
Chelmsford (AW),Christmas Parties At Chelmsford City Racecourse Handicap,Flat,3yo,2816.0,Standard,6.0,3.0,F,133.0,176.61,Hollie Doyle,Mark Johnston,Hussain Alabbas Lootah,182.02908
Chelmsford (AW),Christmas Parties At Chelmsford City Racecourse Handicap,Flat,3yo,2816.0,Standard,6.0,3.0,C,130.0,176.69,David Probert,Andrew Balding,Lisahully Investments Ltd,180.14821
Chelmsford (AW),Betsi Handicap,Flat,3yo+,1207.0,Standard,12.0,13.0,G,133.0,72.96,Robert Winston,Dean Ivory,Dean Ivory,69.62586
Chelmsford (AW),Betsi Handicap,Flat,3yo+,1207.0,Standard,12.0,3.0,G,133.0,72.61,Tom Marquand,Robert Cowell,Mrs J Morley,69.17994
Chelmsford (AW),Betsi Handicap,Flat,3yo+,1207.0,Standard,12.0,5.0,G,122.0,71.61,Tyler Heard,Charlie Wallis,Dab Hand Racing,70.515305
Chelmsford (AW),Betsi Handicap,Flat,3yo+,1207.0,Standard,12.0,4.0,G,122.0,70.75,Grace McEntee,Robert Cowell,T W Morley,70.81256
Chelmsford (AW),Betsi Handicap,Flat,3yo+,1207.0,Standard,12.0,3.0,G,131.0,71.26,Louis Steward,Saeed bin Suroor,Godolphin,68.32658
Chelmsford (AW),Christmas Parties At Chelmsford City Racecourse Handicap,Flat,3yo,2816.0,Standard,6.0,3.0,G,132.0,177.49,Dylan Hogan,Michael Bell,K Sohi,181.05905
Chelmsford (AW),EBF Novice Stakes,Flat,3yo+,1408.0,Standard,8.0,3.0,C,135.0,85.16,Hector Crouch,Saeed bin Suroor,Godolphin,81.11393
Chelmsford (AW),EBF Novice Stakes,Flat,3yo+,1408.0,Standard,8.0,3.0,F,123.0,84.21,Andrea Atzeni,Roger Varian,M Al Qatami K M Al Mudhaf,82.653305
Chelmsford (AW),Racing Welfare Supporting Racings Workforce Handicap,Flat,3yo+,1609.0,Standard,11.0,3.0,G,136.0,96.34,Hollie Doyle,Archie Watson,Mohammed Rashid,100.10311
Chelmsford (AW),Racing Welfare Supporting Racings Workforce Handicap,Flat,3yo+,1609.0,Standard,11.0,4.0,G,135.0,97.69,Silvestre De Sousa,Chris Dwyer,Ben Cm Wong,97.713776
Chelmsford (AW),Racing Welfare Supporting Racings Workforce Handicap,Flat,3yo+,1609.0,Standard,11.0,3.0,G,132.0,97.94,Tom Marquand,Denis Coakley,Nasir Askar,101.20214
Chelmsford (AW),EBF Novice Stakes,Flat,3yo+,1408.0,Standard,8.0,3.0,G,128.0,85.41,Darragh Keenan,David Evans,K Mccabe,83.10906
Chelmsford (AW),Racing Welfare Supporting Racings Workforce Handicap,Flat,3yo+,1609.0,Standard,11.0,4.0,G,125.0,99.74,William Carson,Frank Bishop,Nigel Hardy,101.32516
Chelmsford (AW),Racing Welfare Supporting Racings Workforce Handicap,Flat,3yo+,1609.0,Standard,11.0,7.0,G,136.0,99.84,Daniel Muscutt,Stuart Williams,David N Reynolds C D Watkins,99.011444
Chelmsford (AW),Betsi Handicap,Flat,3yo+,1207.0,Standard,12.0,7.0,G,128.0,70.36,Jason Watson,David OMeara,Gallop Racing,69.98832
Chelmsford (AW),Betsi Handicap,Flat,3yo+,1207.0,Standard,12.0,4.0,F,130.0,70.46,Hollie Doyle,Michael Appleby,Craig Laura Buckingham,69.52608
Chelmsford (AW),Betsi Handicap,Flat,3yo+,1207.0,Standard,12.0,3.0,F,121.0,70.61,Shane Kelly,Gary Moore,Chris Stedman,70.00781
Chelmsford (AW),Betsi Handicap,Flat,3yo+,1207.0,Standard,12.0,6.0,G,135.0,70.70,Marco Ghiani,Stuart Williams,T W Morley,70.45941
Chelmsford (AW),EBF Novice Stakes,Flat,3yo+,1408.0,Standard,8.0,3.0,F,123.0,85.21,Tom Marquand,Ed Walker,Car Colston Hall Stud,83.21446
Chelmsford (AW),Racing Welfare Supporting Racings Workforce Handicap,Flat,3yo+,1609.0,Standard,11.0,3.0,G,138.0,97.99,Jason Watson,David OMeara,Gallop Racing,100.2016
Newcastle (AW),Betway Handicap,Flat,3yo+,2504.0,Standard,13.0,3.0,F,133.0,162.80,Kevin Stott,David Brown,Bratwa,165.11682
Newcastle (AW),Betway Handicap,Flat,3yo+,2504.0,Standard,13.0,3.0,G,118.0,162.90,Cam Hardie,Rebecca Menzies,Team Given 4,165.12033
Newcastle (AW),Betway Handicap,Flat,3yo+,2504.0,Standard,13.0,3.0,G,115.0,162.90,David Egan,Ian Williams,R S Brookhouse,162.34914
Newcastle (AW),Betway Handicap,Flat,3yo+,2504.0,Standard,13.0,6.0,G,132.0,163.20,Graham Lee,Rebecca Menzies,Np Racing Syndicate,165.54802
Newcastle (AW),Betway Handicap,Flat,3yo+,2504.0,Standard,13.0,6.0,G,132.0,167.85,Billy Garritty,Philip Kirby,Alan Fairhurst David Fairhurst,163.80293
Newcastle (AW),Betway Handicap,Flat,3yo+,2504.0,Standard,13.0,7.0,G,124.0,167.50,Joe Fanning,William Bethell,W A Bethell,163.93898
Newcastle (AW),Betway Handicap,Flat,3yo+,2504.0,Standard,13.0,5.0,M,130.0,164.20,Dale Swift,Philip Kirby,Hope Eden Racing Limited,164.47865
Newcastle (AW),Betway Handicap,Flat,3yo+,2504.0,Standard,13.0,5.0,G,141.0,163.80,Tony Hamilton,Paul Midgley,Mrs Jayne M Gollings,165.46085
Newcastle (AW),Play 4 To Score At Betway Handicap,Flat,3yo+,2050.0,Standard,6.0,6.0,G,123.0,133.80,Graham Lee,Paul Midgley,M Hammond P T Midgley,132.96587
Newcastle (AW),Play 4 To Score At Betway Handicap,Flat,3yo+,2050.0,Standard,6.0,3.0,G,132.0,130.75,Andrea Atzeni,Charlie Appleby,Godolphin,130.96048
Newcastle (AW),Play 4 To Score At Betway Handicap,Flat,3yo+,2050.0,Standard,6.0,3.0,G,124.0,130.70,Gemma Tutty,Karen Tutty,Thoroughbred Homes Ltd,132.7161
Newcastle (AW),Play 4 To Score At Betway Handicap,Flat,3yo+,2050.0,Standard,6.0,4.0,F,136.0,130.25,Tom Marquand,William Haggas,Sheikh Ahmed Al Maktoum,130.9106
Newcastle (AW),Betway Handicap,Flat,3yo+,2504.0,Standard,8.0,4.0,G,130.0,166.53,Tom Marquand,William Knight,Saif Ali,164.4865
Newcastle (AW),Betway Handicap,Flat,3yo+,2504.0,Standard,8.0,7.0,G,131.0,167.33,Silvestre De Sousa,Andrew Balding,King Power Racing Co Ltd,162.85152
Newcastle (AW),Betway Handicap,Flat,3yo+,2504.0,Standard,8.0,6.0,G,135.0,167.43,Billy Garritty,Keith Dalgleish,Straightline Bloodstock,164.447
Newcastle (AW),Betway Handicap,Flat,3yo+,2504.0,Standard,8.0,8.0,G,131.0,167.78,Kevin Stott,Philip Kirby,Zoe Hassall George Hassall P Kirby,161.99533
Newcastle (AW),Betway Handicap,Flat,3yo+,2504.0,Standard,8.0,9.0,G,135.0,167.93,Ben Robinson,Jim Goldie,James Callow J S Goldie,162.87074
Leicester,Join Racing TV Now Handicap Hurdle,Hurdle,3yo+,3121.0,Good To Soft,8.0,8.0,G,155.0,-,Paul OBrien,Pam Sly,Mrs P M Sly,228.9565
Leicester,Join Racing TV Now Handicap Hurdle,Hurdle,3yo+,3121.0,Good To Soft,8.0,8.0,G,166.0,231.80,Charlie Hammond,Nick Kent,Nick Kent Racing Club Ii,236.47707
Leicester,Join Racing TV Now Handicap Hurdle,Hurdle,3yo+,3121.0,Good To Soft,8.0,4.0,G,156.0,-,Harry Skelton,Dan Skelton,I F Gosden And Dj Coles,223.34073
Leicester,Join Racing TV Now Handicap Hurdle,Hurdle,3yo+,3121.0,Good To Soft,8.0,6.0,G,152.0,231.35,Charlie Price,Bernard Llewellyn,Alex James B J Llewellyn,229.95372
Leicester,Join Racing TV Now Handicap Hurdle,Hurdle,3yo+,3121.0,Good To Soft,8.0,5.0,G,150.0,229.00,Tom Bellamy,Alan King,Coupland Gemmell Hues Sullivan,228.26624
Leicester,Join Racing TV Now Handicap Hurdle,Hurdle,3yo+,3121.0,Good To Soft,8.0,10.0,G,168.0,228.60,Sam Twiston-Davies,Nigel Twiston-Davies,R J Rexton,225.72914
Catterick,Injured Jockeys Fund Handicap Chase (Challenger Staying Chase Series Qualifier),Chase,4yo+,5079.0,Good,6.0,10.0,G,159.0,376.64,Callum Bewley,Peter Niven,Mrs Kate Young,389.6923
Catterick,Injured Jockeys Fund Handicap Chase (Challenger Staying Chase Series Qualifier),Chase,4yo+,5079.0,Good,6.0,8.0,G,160.0,376.74,Jamie Hamilton,Henry Hogarth,Hogarth Racing,389.11078
Catterick,Injured Jockeys Fund Handicap Chase (Challenger Staying Chase Series Qualifier),Chase,4yo+,5079.0,Good,6.0,10.0,G,157.0,376.99,Ryan Mania,Sue Smith,Mrs A Ellis,389.67123
Catterick,Injured Jockeys Fund Handicap Chase (Challenger Staying Chase Series Qualifier),Chase,4yo+,5079.0,Good,6.0,7.0,G,166.0,379.39,Sean Bowen,Martin Keighley,Oliver Ryan,387.55655
Chepstow,Fujitsu Handicap Hurdle,Hurdle,3yo+,3914.0,Good To Soft,10.0,10.0,G,156.0,304.95,Ciaran Gethings,Robert Stephens,Les Oxley And R Stephens,298.1611
Chepstow,Fujitsu Handicap Hurdle,Hurdle,3yo+,3914.0,Good To Soft,10.0,6.0,G,149.0,300.65,Lucy Gardner,Sue Gardner,D V Gardner,297.34174
Chepstow,Fujitsu Handicap Hurdle,Hurdle,3yo+,3914.0,Good To Soft,10.0,6.0,G,151.0,298.40,Fergus Gregory,Ian Williams,J Tredwell,296.0036
Chepstow,Fujitsu Handicap Hurdle,Hurdle,3yo+,3914.0,Good To Soft,10.0,8.0,G,146.0,298.30,Conor Ring,Phillip Dando,P Dando,299.91373
Chepstow,Fujitsu Handicap Hurdle,Hurdle,3yo+,3914.0,Good To Soft,10.0,7.0,G,164.0,296.90,Tom Scudamore,David Pipe,R A Bartlett,294.23135
Chepstow,Fujitsu Handicap Hurdle,Hurdle,3yo+,3914.0,Good To Soft,10.0,5.0,G,146.0,296.10,Max Kendrick,Neil King,Mrs Carolyn Kendrick,294.30902
Chepstow,Fujitsu Handicap Hurdle,Hurdle,3yo+,3914.0,Good To Soft,10.0,5.0,G,163.0,296.25,Brendan Powell,Colin Tizzard,Brocade Racing,294.87732
Catterick,Injured Jockeys Fund Handicap Chase (Challenger Staying Chase Series Qualifier),Chase,4yo+,5079.0,Good,6.0,10.0,G,159.0,-,Sean Quinlan,Jennie Candlish,Vivian Healy,392.63074
Catterick,Injured Jockeys Fund Handicap Chase (Challenger Staying Chase Series Qualifier),Chase,4yo+,5079.0,Good,6.0,10.0,G,148.0,-,Alain Cawley,Ben Haslam,John P Mcmanus,388.40955
Catterick,Racing TV Free For A Month Handicap Chase,Chase,4yo+,3869.0,Good,6.0,10.0,G,159.0,297.10,William Shanahan,Gary Hanmer,The Deeside Partnership,290.59055
Catterick,Racing TV Free For A Month Handicap Chase,Chase,4yo+,3869.0,Good,6.0,8.0,G,158.0,287.10,Jamie Hamilton,Tim Easterby,Reality Partnerships Ix,290.80917
Catterick,Racing TV Free For A Month Handicap Chase,Chase,4yo+,3869.0,Good,6.0,5.0,M,140.0,-,Jonathan England,Sam England,Mowbray Park,283.53888
Exeter,Download The MansionBet App Handicap Hurdle,Hurdle,3yo+,4348.0,Good,19.0,8.0,M,156.0,329.63,Harry Cobden,Grant Cann,J Grant Cann,315.56906
Exeter,Download The MansionBet App Handicap Hurdle,Hurdle,3yo+,4348.0,Good,19.0,10.0,G,160.0,330.53,Sean Houlihan,Sue Gardner,The Tacticians,319.65082
Exeter,Download The MansionBet App Handicap Hurdle,Hurdle,3yo+,4348.0,Good,19.0,7.0,M,160.0,330.78,Lorcan Williams,Richard Hawker,Miss Jane Nicholls,318.34274
Exeter,Download The MansionBet App Handicap Hurdle,Hurdle,3yo+,4348.0,Good,19.0,4.0,F,158.0,335.53,Philip Armson,David Pipe,David Pipe Racing Club,317.2107
Exeter,Download The MansionBet App Handicap Hurdle,Hurdle,3yo+,4348.0,Good,19.0,6.0,G,150.0,337.33,Ben Jones,Carroll Gray,Mrs M Gittings Watts,316.76752
Exeter,Download The MansionBet App Handicap Hurdle,Hurdle,3yo+,4348.0,Good,19.0,9.0,G,145.0,-,Conor Ring,Helen Nelmes,L J Burden,319.01605
Exeter,Download The MansionBet App Handicap Hurdle,Hurdle,3yo+,4348.0,Good,19.0,6.0,M,162.0,-,Tom Scudamore,David Pipe,Wayne Clifford,312.22363
Exeter,Download The MansionBet App Handicap Hurdle,Hurdle,3yo+,4348.0,Good,19.0,6.0,G,166.0,327.93,Brendan Powell,Colin Tizzard,The Wychwood Partnership,317.15848
Exeter,Download The MansionBet App Handicap Hurdle,Hurdle,3yo+,4348.0,Good,19.0,6.0,G,154.0,-,Tom OBrien,Kayley Woollacott,Ivan G Thompson,313.69843
Exeter,Download The MansionBet App Handicap Hurdle,Hurdle,3yo+,4348.0,Good,19.0,7.0,M,145.0,324.93,Ben Godfrey,Kayley Woollacott,Gale Force Five,317.27448
Exeter,Download The MansionBet App Handicap Hurdle,Hurdle,3yo+,4348.0,Good,19.0,6.0,G,153.0,323.03,Chester Williams,Jane Williams,Chasing Gold Racing Club,314.05676
Exeter,Download The MansionBet App Handicap Hurdle,Hurdle,3yo+,4348.0,Good,19.0,7.0,M,145.0,324.83,Joe Anderson,Chris Down,Kittymore Racing,317.5844
Exeter,Download The MansionBet App Handicap Hurdle,Hurdle,3yo+,4348.0,Good,19.0,6.0,G,160.0,325.13,David Noonan,Stuart Kittow,Dr G S Plastow,316.94388
Exeter,Download The MansionBet App Handicap Hurdle,Hurdle,3yo+,4348.0,Good,19.0,8.0,G,165.0,336.03,Alan Johns,Richard Hawker,P Tosh,320.76913
Chelmsford (AW),Racing Welfare Supporting Racings Workforce Handicap,Flat,3yo+,1609.0,Standard,9.0,3.0,G,132.0,98.13,Clifford Lee,K R Burke,Apple Tree Stud,98.31182
