Id,RaceTime,Race,Type,Class,AgeLimit,Ran,Yards,TotalBtn,Sp,Age,WeightLBS,Trainer,Jockey,Going 2,HorseName2,Course2,Region2,predictions,totalbtn_rank,predictions_rank,sp_rank,spec_pred,spec_predictions_rank
44674143,13:40,irish stallion farms ebf (c & g) maiden,nan,0.0,3yo only,15.0,1540.0,4.02,28.0,3.0,134.0,m halford,r p whelan,good to yielding,Start Line,limerick ,ire,13.025904,7.0,11.0,10.0,13.025904,11.0
44674143,13:40,irish stallion farms ebf (c & g) maiden,nan,0.0,3yo only,15.0,1540.0,5.52,22.0,3.0,134.0,a oliver,r p cleary,good to yielding,Loom Large,limerick ,ire,9.939391,8.0,9.0,9.0,9.939391,9.0
44674143,13:40,irish stallion farms ebf (c & g) maiden,nan,0.0,3yo only,15.0,1540.0,5.54,16.0,3.0,134.0,d k weld,d w oconnor,good to yielding,Grappa Nonino,limerick ,ire,9.199737,9.0,8.0,7.5,9.199737,8.0
44674143,13:40,irish stallion farms ebf (c & g) maiden,nan,0.0,3yo only,15.0,1540.0,8.04,12.0,3.0,131.0,r p cody,m p sheehy,good to yielding,Observing,limerick ,ire,5.718399,10.0,4.0,4.5,5.718399,4.0
44674143,13:40,irish stallion farms ebf (c & g) maiden,nan,0.0,3yo only,15.0,1540.0,9.29,16.0,3.0,134.0,n meade,o j orr,good to yielding,James Henry,limerick ,ire,9.183031,11.0,7.0,7.5,9.183031,7.0
44674143,13:40,irish stallion farms ebf (c & g) maiden,nan,0.0,3yo only,15.0,1540.0,9.79,200.0,3.0,129.0,m halford,s t mccullagh,good to yielding,Kampala Beach,limerick ,ire,18.952656,12.0,14.0,13.5,18.952656,14.0
44674143,13:40,irish stallion farms ebf (c & g) maiden,nan,0.0,3yo only,15.0,1540.0,24.29,200.0,3.0,134.0,andrew mcnamara,e j mcnamara,good to yielding,Tory Reel,limerick ,ire,16.499937,13.0,12.0,13.5,16.499937,12.0
44674143,13:40,irish stallion farms ebf (c & g) maiden,nan,0.0,3yo only,15.0,1540.0,33.29,150.0,3.0,134.0,p w flynn,c d maxwell,good to yielding,Khattaat,limerick ,ire,18.903597,14.0,13.0,12.0,18.903597,13.0
44674144,14:15,irish stallion farms ebf fillies maiden,nan,0.0,3yo only,16.0,1760.0,0.0,16.0,3.0,129.0,j a stack,m a enright,good to yielding,Fizzical,limerick ,ire,7.501469,1.0,6.0,6.0,7.501469,6.0
44674144,14:15,irish stallion farms ebf fillies maiden,nan,0.0,3yo only,16.0,1760.0,0.15,10.0,3.0,129.0,joseph p obrien,d p mcdonogh,good to yielding,Sareeha,limerick ,ire,6.73016,2.0,5.0,5.0,6.73016,5.0
44674144,14:15,irish stallion farms ebf fillies maiden,nan,0.0,3yo only,16.0,1760.0,1.65,6.5,3.0,129.0,d k weld,d w oconnor,good to yielding,Shamiyana,limerick ,ire,5.8539047,3.0,4.0,3.5,5.8539047,4.0
44674144,14:15,irish stallion farms ebf fillies maiden,nan,0.0,3yo only,16.0,1760.0,5.65,4.5,3.0,129.0,john patrick murtagh,b m coen,good to yielding,Zuhra,limerick ,ire,2.7802496,4.0,2.0,2.0,2.7802496,2.0
44674144,14:15,irish stallion farms ebf fillies maiden,nan,0.0,3yo only,16.0,1760.0,5.7,40.0,3.0,129.0,e j ogrady,r p whelan,good to yielding,Stormie Outlook,limerick ,ire,14.431042,5.0,12.0,11.0,14.431042,12.0
44674144,14:15,irish stallion farms ebf fillies maiden,nan,0.0,3yo only,16.0,1760.0,5.85,6.5,3.0,129.0,p twomey,o j orr,good to yielding,Kirati Beach,limerick ,ire,3.991929,6.0,3.0,3.5,3.991929,3.0
44674144,14:15,irish stallion farms ebf fillies maiden,nan,0.0,3yo only,16.0,1760.0,6.85,33.0,3.0,129.0,w p browne,g f carroll,good to yielding,Santa Catarina,limerick ,ire,13.074262,7.0,10.0,8.5,13.074262,10.0
44674144,14:15,irish stallion farms ebf fillies maiden,nan,0.0,3yo only,16.0,1760.0,7.0,28.0,3.0,126.0,w mccreery,n m crosse,good to yielding,Frankelstein,limerick ,ire,11.385284,8.0,8.0,7.0,11.385284,8.0
44674144,14:15,irish stallion farms ebf fillies maiden,nan,0.0,3yo only,16.0,1760.0,7.5,0.9090910000000001,3.0,126.0,joseph p obrien,m p sheehy,good to yielding,Flash Bulb,limerick ,ire,2.5310793,9.0,1.0,1.0,2.5310793,1.0
44674144,14:15,irish stallion farms ebf fillies maiden,nan,0.0,3yo only,16.0,1760.0,8.25,40.0,3.0,129.0,mrs j harrington,t p madden,good to yielding,Komedy Kicks,limerick ,ire,13.562944,10.0,11.0,11.0,13.562944,11.0
44674144,14:15,irish stallion farms ebf fillies maiden,nan,0.0,3yo only,16.0,1760.0,10.25,40.0,3.0,129.0,andrew mcnamara,e j mcnamara,good to yielding,Red Trail,limerick ,ire,9.748054,11.0,7.0,11.0,9.748054,7.0
44674144,14:15,irish stallion farms ebf fillies maiden,nan,0.0,3yo only,16.0,1760.0,17.25,33.0,3.0,129.0,j s bolger,k j manning,good to yielding,Musical Approach,limerick ,ire,12.248937,12.0,9.0,8.5,12.248937,9.0
44674144,14:15,irish stallion farms ebf fillies maiden,nan,0.0,3yo only,16.0,1760.0,18.25,200.0,3.0,129.0,t hogan,c d maxwell,good to yielding,More Tart,limerick ,ire,23.051828,13.0,15.0,14.5,23.051828,15.0
44674144,14:15,irish stallion farms ebf fillies maiden,nan,0.0,3yo only,16.0,1760.0,21.25,200.0,3.0,129.0,j g coogan,g p halpin,good to yielding,Theresathought,limerick ,ire,22.049446,14.0,14.0,14.5,22.049446,14.0
44674144,14:15,irish stallion farms ebf fillies maiden,nan,0.0,3yo only,16.0,1760.0,56.45,80.0,3.0,129.0,p j hayes,n g mccullagh,good to yielding,Contradanza,limerick ,ire,17.45074,15.0,13.0,13.0,17.45074,13.0
44674151,14:00,irish stallion farms ebf maiden,nan,0.0,2yo only,7.0,1264.0,0.0,1.75,2.0,133.0,a p obrien,r l moore,good,Aesops Fables,navan ,ire,2.2573948,1.0,2.0,2.0,2.2573948,2.0
44674151,14:00,irish stallion farms ebf maiden,nan,0.0,2yo only,7.0,1264.0,2.25,20.0,2.0,128.0,d k weld,c d hayes,good,Tanaiyla,navan ,ire,5.521143,2.0,5.0,5.0,5.521143,5.0
44674151,14:00,irish stallion farms ebf maiden,nan,0.0,2yo only,7.0,1264.0,3.5,0.9090910000000001,2.0,133.0,g m lyons,c t keane,good,Midnight Toker,navan ,ire,1.3948947,3.0,1.0,1.0,1.3948947,1.0
44674151,14:00,irish stallion farms ebf maiden,nan,0.0,2yo only,7.0,1264.0,5.25,9.0,2.0,133.0,mrs j harrington,s foley,good,Wild Rover,navan ,ire,3.3170261,4.0,4.0,4.0,3.3170261,4.0
44674151,14:00,irish stallion farms ebf maiden,nan,0.0,2yo only,7.0,1264.0,9.75,8.0,2.0,130.0,g m lyons,sam ewing,good,Mucky Mulconry,navan ,ire,2.6373081,5.0,3.0,3.0,2.6373081,3.0
44674151,14:00,irish stallion farms ebf maiden,nan,0.0,2yo only,7.0,1264.0,12.75,125.0,2.0,128.0,m j tynan,w m lordan,good,Empress Cotoh,navan ,ire,16.025015,6.0,7.0,6.0,16.025015,7.0
44674151,14:00,irish stallion farms ebf maiden,nan,0.0,2yo only,7.0,1264.0,23.75,150.0,2.0,128.0,francis j flood,s b kelly,good,Emperor Jade,navan ,ire,15.485596,7.0,6.0,7.0,15.485596,6.0
44675104,14:40,sky sports racing sky 415 handicap,nan,4.0,4yo plus,7.0,1110.0000000000002,0.0,5.0,7.0,127.0,b r millman,r coakley,good to firm,Airshow,bath,eng,2.2226667,1.0,1.0,4.0,2.2226667,1.0
44675104,14:40,sky sports racing sky 415 handicap,nan,4.0,4yo plus,7.0,1110.0000000000002,1.25,5.0,7.0,129.0,n tinkler,faye mcmanoman,good to firm,Ginger Jam,bath,eng,3.6156301,2.0,2.0,4.0,3.6156301,2.0
44675104,14:40,sky sports racing sky 415 handicap,nan,4.0,4yo plus,7.0,1110.0000000000002,2.25,4.5,4.0,133.0,r m h cowell,ray dawson,good to firm,Hallowed Time,bath,eng,5.841133,3.0,6.0,2.0,5.841133,6.0
44675104,14:40,sky sports racing sky 415 handicap,nan,4.0,4yo plus,7.0,1110.0000000000002,2.4,2.5,4.0,131.0,p d evans,george downing,good to firm,Cuban Breeze,bath,eng,4.060446,4.0,3.0,1.0,4.060446,3.0
44675104,14:40,sky sports racing sky 415 handicap,nan,4.0,4yo plus,7.0,1110.0000000000002,3.9,6.0,4.0,127.0,eve johnson houghton,charles bishop,good to firm,The Princes Poet,bath,eng,5.369689,5.0,5.0,6.0,5.369689,5.0
44675104,14:40,sky sports racing sky 415 handicap,nan,4.0,4yo plus,7.0,1110.0000000000002,8.15,5.0,6.0,130.0,a w carroll,hollie doyle,good to firm,Second Collection,bath,eng,4.3328466,6.0,4.0,4.0,4.3328466,4.0
44675104,14:40,sky sports racing sky 415 handicap,nan,4.0,4yo plus,7.0,1110.0000000000002,10.15,33.0,9.0,118.0,m s saunders,t e whelan,good to firm,Secretfact,bath,eng,10.711373,7.0,7.0,7.0,10.711373,7.0
44675105,15:15,free tips daily on attheraces.com handicap,nan,6.0,4yo plus,11.0,2557.0,0.0,10.0,7.0,129.0,henry oliver,charles bishop,good to firm,Merweb,bath,eng,12.249845,1.0,7.0,5.0,12.249845,7.0
44675105,15:15,free tips daily on attheraces.com handicap,nan,6.0,4yo plus,11.0,2557.0,0.15,5.499999999999998,7.0,130.0,j s moore,l p keniry,good to firm,Uther Pendragon,bath,eng,8.821987,2.0,2.0,3.0,8.821987,2.0
44675105,15:15,free tips daily on attheraces.com handicap,nan,6.0,4yo plus,11.0,2557.0,2.65,25.0,4.0,126.0,d j coakley,george bass,good to firm,Eagles Dare,bath,eng,12.483542,3.0,8.0,8.0,12.483542,8.0
44675105,15:15,free tips daily on attheraces.com handicap,nan,6.0,4yo plus,11.0,2557.0,3.15,5.0,6.0,133.0,miss s west,t e whelan,good to firm,Limelighter,bath,eng,8.935936,4.0,3.0,2.0,8.935936,3.0
44675105,15:15,free tips daily on attheraces.com handicap,nan,6.0,4yo plus,11.0,2557.0,3.65,12.0,8.0,124.0,j l spearing,l morris,good to firm,Its How We Roll,bath,eng,10.143532,5.0,4.0,7.0,10.143532,4.0
44675105,15:15,free tips daily on attheraces.com handicap,nan,6.0,4yo plus,11.0,2557.0,4.65,9.0,4.0,133.0,m f harris,darragh keenan,good to firm,Romeos Bond,bath,eng,10.176236,6.0,5.0,4.0,10.176236,5.0
44675105,15:15,free tips daily on attheraces.com handicap,nan,6.0,4yo plus,11.0,2557.0,5.4,11.0,4.0,131.0,m f harris,rob hornby,good to firm,Appreciate,bath,eng,10.616304,7.0,6.0,6.0,10.616304,6.0
44675105,15:15,free tips daily on attheraces.com handicap,nan,6.0,4yo plus,11.0,2557.0,6.9,28.0,4.0,119.0,n p mulholland,elisha whittington,good to firm,Emanate,bath,eng,17.196665,8.0,9.0,9.0,17.196665,9.0
44675105,15:15,free tips daily on attheraces.com handicap,nan,6.0,4yo plus,11.0,2557.0,8.65,40.0,6.0,117.0,geoffrey deacon,rose dawes,good to firm,Dancing Jo,bath,eng,20.07602,9.0,10.0,10.0,20.07602,10.0
44675105,15:15,free tips daily on attheraces.com handicap,nan,6.0,4yo plus,11.0,2557.0,8.8,1.75,4.0,127.0,ed de giles,rossa ryan,good to firm,Urban Forest,bath,eng,3.6383448,10.0,1.0,1.0,3.6383448,1.0
44675107,16:20,follow @attheraces on twitter handicap,nan,6.0,4yo plus,10.0,1760.0,0.0,6.5,4.0,129.0,a w carroll,jason watson,good to firm,Headshot,bath,eng,8.330814,1.0,4.0,4.0,8.330814,4.0
44675107,16:20,follow @attheraces on twitter handicap,nan,6.0,4yo plus,10.0,1760.0,0.5,9.0,4.0,133.0,r varian,jefferson smith,good to firm,Kratos,bath,eng,11.662081,2.0,6.0,5.0,11.662081,6.0
44675107,16:20,follow @attheraces on twitter handicap,nan,6.0,4yo plus,10.0,1760.0,0.65,12.0,4.0,126.0,grace harris,rossa ryan,good to firm,Luxy Lou,bath,eng,11.813427,3.0,7.0,7.5,11.813427,7.0
44675107,16:20,follow @attheraces on twitter handicap,nan,6.0,4yo plus,10.0,1760.0,2.65,5.499999999999998,4.0,122.0,a a wintle,tyler heard,good to firm,Blue Hero ,bath,eng,4.630348,4.0,1.0,3.0,4.630348,1.0
44675107,16:20,follow @attheraces on twitter handicap,nan,6.0,4yo plus,10.0,1760.0,3.9,3.0,4.0,133.0,eve johnson houghton,charles bishop,good to firm,Uncle Dick,bath,eng,4.8793564,5.0,2.0,1.0,4.8793564,2.0
44675107,16:20,follow @attheraces on twitter handicap,nan,6.0,4yo plus,10.0,1760.0,4.4,33.0,6.0,116.0,r j price,l morris,good to firm,Grandstand,bath,eng,13.805496,6.0,9.0,10.0,13.805496,9.0
44675107,16:20,follow @attheraces on twitter handicap,nan,6.0,4yo plus,10.0,1760.0,4.9,12.0,4.0,131.0,rae guest,darragh keenan,good to firm,Waltzing Queen,bath,eng,11.891768,7.0,8.0,7.5,11.891768,8.0
44675107,16:20,follow @attheraces on twitter handicap,nan,6.0,4yo plus,10.0,1760.0,6.15,3.5,5.0,134.0,p d evans,p cosgrave,good to firm,Glasvegas,bath,eng,6.5890455,8.0,3.0,2.0,6.5890455,3.0
44675107,16:20,follow @attheraces on twitter handicap,nan,6.0,4yo plus,10.0,1760.0,6.3,10.0,4.0,133.0,seamus durack,t p queally,good to firm,Thunder Lily,bath,eng,15.021558,9.0,10.0,6.0,15.021558,10.0
44675107,16:20,follow @attheraces on twitter handicap,nan,6.0,4yo plus,10.0,1760.0,11.3,25.0,5.0,111.0,j l flint,george rooke,good to firm,Lilandra ,bath,eng,9.746601,10.0,5.0,9.0,9.746601,5.0
44675110,14:20,royal pigeon racing association handicap,nan,6.0,3yo only,12.0,1760.0,0.2,7.0,3.0,131.0,e a l dunlop,cieren fallon,good to firm,Roses Girl,wetherby,eng,7.6427336,1.0,6.0,3.0,7.6427336,6.0
44675110,14:20,royal pigeon racing association handicap,nan,6.0,3yo only,12.0,1760.0,0.4,14.0,3.0,131.0,mrs p sly,s w kelly,good to firm,Cubanista,wetherby,eng,8.469521,2.0,7.0,7.0,8.469521,7.0
44675110,14:20,royal pigeon racing association handicap,nan,6.0,3yo only,12.0,1760.0,0.6,8.0,3.0,128.0,george boughey,aled beech,good to firm,Aryaah,wetherby,eng,6.051465,3.0,2.0,4.0,6.051465,2.0
44675110,14:20,royal pigeon racing association handicap,nan,6.0,3yo only,12.0,1760.0,0.8,3.5,3.0,137.0,rae guest,callum shepherd,good to firm,Eklil,wetherby,eng,5.075781,4.0,1.0,1.0,5.075781,1.0
44675110,14:20,royal pigeon racing association handicap,nan,6.0,3yo only,12.0,1760.0,3.3,6.0,3.0,133.0,henry spiller,b a curtis,good to firm,Mcqueen,wetherby,eng,7.480926,5.0,5.0,2.0,7.480926,5.0
44675110,14:20,royal pigeon racing association handicap,nan,6.0,3yo only,12.0,1760.0,4.55,10.0,3.0,132.0,m dods,connor beasley,good to firm,Lady Lou,wetherby,eng,6.801244,6.0,3.0,6.0,6.801244,3.0
44675110,14:20,royal pigeon racing association handicap,nan,6.0,3yo only,12.0,1760.0,5.05,80.0,3.0,121.0,r g fell,rowan scott,good to firm,Miss Wombleton,wetherby,eng,16.593437,7.0,10.0,10.0,16.593437,10.0
44675110,14:20,royal pigeon racing association handicap,nan,6.0,3yo only,12.0,1760.0,12.3,28.0,3.0,124.0,adrian keatley,lewis edmunds,good to firm,Penelopeblueyes,wetherby,eng,12.270933,8.0,8.0,8.0,12.270933,8.0
44675110,14:20,royal pigeon racing association handicap,nan,6.0,3yo only,12.0,1760.0,16.8,40.0,3.0,124.0,r a fahey,barry mchugh,good to firm,Fraulein Margot,wetherby,eng,13.016906,9.0,9.0,9.0,13.016906,9.0
44675110,14:20,royal pigeon racing association handicap,nan,6.0,3yo only,12.0,1760.0,16.85,8.5,3.0,132.0,b m r haslam,a mullen,good to firm,Do I Dream,wetherby,eng,7.008646,10.0,4.0,5.0,7.008646,4.0
44675111,14:55,watch racing tv in stunning hd novice stakes,nan,5.0,4yo plus,4.0,1540.0,0.0,0.4444440000000007,4.0,135.0,w j haggas,tom marquand,good to firm,Montassib,wetherby,eng,2.5039864,1.0,2.0,1.0,2.5039864,2.0
44675111,14:55,watch racing tv in stunning hd novice stakes,nan,5.0,4yo plus,4.0,1540.0,2.5,2.25,4.0,128.0,d omeara,d tudhope,good to firm,Eeetee,wetherby,eng,1.6365262,2.0,1.0,2.0,1.6365262,1.0
44675111,14:55,watch racing tv in stunning hd novice stakes,nan,5.0,4yo plus,4.0,1540.0,14.5,200.0,4.0,128.0,m mullineaux,phil dennis,good to firm,Doves Delight,wetherby,eng,17.792084,3.0,3.0,3.0,17.792084,3.0
44675112,15:30,every race live on racing tv handicap,nan,4.0,4yo plus,4.0,1540.0,0.0,2.75,8.0,128.0,r g fell,jason hart,good to firm,Admirality,wetherby,eng,1.5930129,1.0,1.0,2.0,1.5930129,1.0
44675112,15:30,every race live on racing tv handicap,nan,4.0,4yo plus,4.0,1540.0,0.2,5.0,4.0,127.0,m dods,connor beasley,good to firm,Dulla Bhatti,wetherby,eng,2.1504784,2.0,3.0,3.0,2.1504784,3.0
44675112,15:30,every race live on racing tv handicap,nan,4.0,4yo plus,4.0,1540.0,1.95,0.7272730000000003,4.0,133.0,richard spencer,hayley turner,good to firm,Big Narstie ,wetherby,eng,1.9782611,3.0,2.0,1.0,1.9782611,2.0
44675116,17:45,wetherbyracing.co.uk handicap,nan,6.0,3yo only,13.0,3080.0,0.0,2.5,3.0,129.0,m l w bell,d e hogan,good to firm,Moonlit Warrior,wetherby,eng,11.972248,1.0,2.0,1.0,11.972248,2.0
44675116,17:45,wetherbyracing.co.uk handicap,nan,6.0,3yo only,13.0,3080.0,2.25,8.0,3.0,131.0,w j haggas,tom marquand,good to firm,National Charter,wetherby,eng,17.312227,2.0,8.0,2.5,17.312227,8.0
44675116,17:45,wetherbyracing.co.uk handicap,nan,6.0,3yo only,13.0,3080.0,2.95,22.0,3.0,122.0,b ellison,harry russell,good to firm,Bukela,wetherby,eng,13.144895,3.0,5.0,5.5,13.144895,5.0
44675116,17:45,wetherbyracing.co.uk handicap,nan,6.0,3yo only,13.0,3080.0,6.7,22.0,3.0,118.0,t d easterby,d fentiman,good to firm,Marbuzet,wetherby,eng,11.850774,4.0,1.0,5.5,11.850774,1.0
44675116,17:45,wetherbyracing.co.uk handicap,nan,6.0,3yo only,13.0,3080.0,7.2,14.0,3.0,126.0,t d easterby,d allan,good to firm,Notime To Pass,wetherby,eng,12.605819,5.0,3.0,4.0,12.605819,3.0
44675116,17:45,wetherbyracing.co.uk handicap,nan,6.0,3yo only,13.0,3080.0,7.7,33.0,3.0,113.0,t coyle,kieran schofield,good to firm,Peace Angel,wetherby,eng,21.434517,6.0,10.0,7.0,21.434517,10.0
44675116,17:45,wetherbyracing.co.uk handicap,nan,6.0,3yo only,13.0,3080.0,9.2,80.0,3.0,115.0,r a fahey,a mullen,good to firm,Carbonado,wetherby,eng,15.876932,7.0,7.0,11.0,15.876932,7.0
44675116,17:45,wetherbyracing.co.uk handicap,nan,6.0,3yo only,13.0,3080.0,14.7,8.0,3.0,124.0,e a l dunlop,b a curtis,good to firm,Purple Reign,wetherby,eng,20.923975,8.0,9.0,2.5,20.923975,9.0
44675116,17:45,wetherbyracing.co.uk handicap,nan,6.0,3yo only,13.0,3080.0,16.95,66.0,3.0,117.0,d carroll,cam hardie,good to firm,Lisas Dream,wetherby,eng,15.706963,9.0,6.0,9.5,15.706963,6.0
44675116,17:45,wetherbyracing.co.uk handicap,nan,6.0,3yo only,13.0,3080.0,28.95,50.0,3.0,122.0,jedd okeeffe,g lee,good to firm,Global Peace,wetherby,eng,12.8069515,10.0,4.0,8.0,12.8069515,4.0
44675116,17:45,wetherbyracing.co.uk handicap,nan,6.0,3yo only,13.0,3080.0,66.95,66.0,3.0,119.0,d menuisier,thore hammer hansen,good to firm,Mogilevich ,wetherby,eng,24.011898,11.0,11.0,9.5,24.011898,11.0
44676102,14:15,watch on racing tv handicap,nan,6.0,4yo plus,13.0,1319.9999999999998,0.0,22.0,4.0,127.0,j s goldie,ben robinson,good,Classy Al,ayr,eng,8.022008,1.0,9.0,8.0,8.022008,9.0
44676102,14:15,watch on racing tv handicap,nan,6.0,4yo plus,13.0,1319.9999999999998,1.25,4.000000000000002,5.0,129.0,phillip makin,rowan scott,good,Impressor,ayr,eng,2.458949,2.0,2.0,2.0,2.458949,2.0
44676102,14:15,watch on racing tv handicap,nan,6.0,4yo plus,13.0,1319.9999999999998,3.0,1.375,4.0,133.0,grant tuer,s h james,good,Unashamed,ayr,eng,-0.0204343,3.0,1.0,1.0,-0.0204343,1.0
44676102,14:15,watch on racing tv handicap,nan,6.0,4yo plus,13.0,1319.9999999999998,4.5,14.0,5.0,131.0,liam bailey,d tudhope,good,Fanzone,ayr,eng,7.058661,4.0,7.0,4.5,7.058661,7.0
44676102,14:15,watch on racing tv handicap,nan,6.0,4yo plus,13.0,1319.9999999999998,6.0,16.0,6.0,129.0,liam bailey,billy garritty,good,Stronsay,ayr,eng,6.116559,5.0,5.0,6.5,6.116559,5.0
44676102,14:15,watch on racing tv handicap,nan,6.0,4yo plus,13.0,1319.9999999999998,8.0,5.499999999999998,5.0,130.0,j s wainwright,callum rodriguez,good,Dick Datchery,ayr,eng,3.670681,6.0,3.0,3.0,3.670681,3.0
44676102,14:15,watch on racing tv handicap,nan,6.0,4yo plus,13.0,1319.9999999999998,8.05,16.0,4.0,128.0,p a kirby,phil dennis,good,Fircombe Hall,ayr,eng,7.1358423,7.0,8.0,6.5,7.1358423,8.0
44676102,14:15,watch on racing tv handicap,nan,6.0,4yo plus,13.0,1319.9999999999998,11.55,14.0,4.0,119.0,r michael smith,p mathers,good,Earn Your Stripes,ayr,eng,4.9095507,8.0,4.0,4.5,4.9095507,4.0
44676102,14:15,watch on racing tv handicap,nan,6.0,4yo plus,13.0,1319.9999999999998,12.8,25.0,6.0,114.0,r craggs,zak wheatley,good,Gleaming Maize,ayr,eng,6.7520304,9.0,6.0,9.0,6.7520304,6.0
44676102,14:15,watch on racing tv handicap,nan,6.0,4yo plus,13.0,1319.9999999999998,12.95,66.0,5.0,116.0,miss l a perratt,andrew breslin,good,Grandads Best Girl,ayr,eng,14.64768,10.0,11.0,11.0,14.64768,11.0
44676102,14:15,watch on racing tv handicap,nan,6.0,4yo plus,13.0,1319.9999999999998,39.95,33.0,4.0,119.0,j s goldie,j fanning,good,Bobby Shaftoe,ayr,eng,11.785942,11.0,10.0,10.0,11.785942,10.0
44676103,14:50,every race live on racing tv handicap,nan,4.0,4yo plus,8.0,2200.0,0.0,3.5,4.0,129.0,r a fahey,p hanagan,good,Life On The Rocks,ayr,eng,3.8219614,1.0,3.0,2.5,3.8219614,3.0
44676103,14:50,every race live on racing tv handicap,nan,4.0,4yo plus,8.0,2200.0,0.2,11.0,7.0,124.0,p a kirby,d swift,good,Busby,ayr,eng,6.9183087,2.0,6.0,5.0,6.9183087,6.0
44676103,14:50,every race live on racing tv handicap,nan,4.0,4yo plus,8.0,2200.0,1.95,8.0,5.0,129.0,m dods,phil dennis,good,Arch Moon,ayr,eng,3.4580956,3.0,2.0,4.0,3.4580956,2.0
44676103,14:50,every race live on racing tv handicap,nan,4.0,4yo plus,8.0,2200.0,4.95,3.5,4.0,124.0,k dalgleish,callum rodriguez,good,Alpine Sierra,ayr,eng,2.9836655,4.0,1.0,2.5,2.9836655,1.0
44676103,14:50,every race live on racing tv handicap,nan,4.0,4yo plus,8.0,2200.0,7.95,16.0,9.0,129.0,j s goldie,ben robinson,good,Tommy G,ayr,eng,5.5863285,5.0,5.0,6.0,5.5863285,5.0
44676103,14:50,every race live on racing tv handicap,nan,4.0,4yo plus,8.0,2200.0,20.7,3.0,4.0,123.0,t davidson,j fanning,good,Up The Tempo,ayr,eng,4.1078157,6.0,4.0,1.0,4.1078157,4.0
44676104,15:25,bet at racingtv.com handicap,nan,3.0,4yo plus,5.0,1319.9999999999998,0.0,3.0,5.0,135.0,t d easterby,p hanagan,good,Lampang,ayr,eng,2.6113338,1.0,4.0,2.0,2.6113338,4.0
44676104,15:25,bet at racingtv.com handicap,nan,3.0,4yo plus,5.0,1319.9999999999998,1.25,4.000000000000002,7.0,127.0,r michael smith,p mathers,good,Black Friday,ayr,eng,1.1673633,2.0,2.0,3.0,1.1673633,2.0
44676104,15:25,bet at racingtv.com handicap,nan,3.0,4yo plus,5.0,1319.9999999999998,1.95,5.499999999999998,5.0,118.0,miss lucinda v russell,a mullen,good,Ballyare,ayr,eng,2.1390104,3.0,3.0,4.0,2.1390104,3.0
44676104,15:25,bet at racingtv.com handicap,nan,3.0,4yo plus,5.0,1319.9999999999998,2.45,2.25,6.0,124.0,j s goldie,ben robinson,good,Call Me Ginger,ayr,eng,0.7321673,4.0,1.0,1.0,0.7321673,1.0
44676107,17:00,100% racingtv profits back to racing handicap,nan,6.0,4yo plus,8.0,2886.0,0.0,4.5,5.0,128.0,m todhunter,callum rodriguez,good,Bouncing Bobby,ayr,eng,6.1477375,1.0,1.0,3.5,6.1477375,1.0
44676107,17:00,100% racingtv profits back to racing handicap,nan,6.0,4yo plus,8.0,2886.0,2.25,4.000000000000002,4.0,126.0,k dalgleish,billy garritty,good,Will He Dance,ayr,eng,7.272269,2.0,3.0,2.0,7.272269,3.0
44676107,17:00,100% racingtv profits back to racing handicap,nan,6.0,4yo plus,8.0,2886.0,5.0,10.0,5.0,126.0,liam bailey,s h james,good,Inside Intel,ayr,eng,9.862861,3.0,6.0,6.0,9.862861,6.0
44676107,17:00,100% racingtv profits back to racing handicap,nan,6.0,4yo plus,8.0,2886.0,5.02,2.75,6.0,132.0,r craggs,phil dennis,good,Amourie,ayr,eng,6.4111843,4.0,2.0,1.0,6.4111843,2.0
44676107,17:00,100% racingtv profits back to racing handicap,nan,6.0,4yo plus,8.0,2886.0,13.52,66.0,4.0,133.0,f p murtagh,j fanning,good,Rita R,ayr,eng,45.64398,5.0,7.0,7.0,45.64398,7.0
44676107,17:00,100% racingtv profits back to racing handicap,nan,6.0,4yo plus,8.0,2886.0,17.02,4.5,4.0,131.0,p a kirby,d swift,good,Smart Boyo,ayr,eng,8.496049,6.0,4.0,3.5,8.496049,4.0
44676107,17:00,100% racingtv profits back to racing handicap,nan,6.0,4yo plus,8.0,2886.0,32.52,9.0,8.0,129.0,j s goldie,ben robinson,good,Scots Sonnet,ayr,eng,9.798697,7.0,5.0,5.0,9.798697,5.0
44676108,13:05,download the at the races app handicap,nan,6.0,4yo plus,7.0,2640.0,0.0,1.625,4.0,133.0,j g portman,hector crouch,standard,Way Of Life,lingfield,eng,5.6908817,1.0,3.0,1.0,5.6908817,3.0
44676108,13:05,download the at the races app handicap,nan,6.0,4yo plus,7.0,2640.0,3.0,5.499999999999998,5.0,130.0,c gordon,t p queally,standard,Psyche,lingfield,eng,6.4525843,2.0,4.0,4.0,6.4525843,4.0
44676108,13:05,download the at the races app handicap,nan,6.0,4yo plus,7.0,2640.0,3.02,4.5,7.0,127.0,p phelan,rhys clutterbuck,standard,Reeceltic,lingfield,eng,5.6476755,3.0,2.0,3.0,5.6476755,2.0
44676108,13:05,download the at the races app handicap,nan,6.0,4yo plus,7.0,2640.0,4.27,4.000000000000002,4.0,128.0,m madgwick,george rooke,standard,Largo Bay ,lingfield,eng,4.6134586,4.0,1.0,2.0,4.6134586,1.0
